date,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
2020-10-11 13:59:59.999,394.843871331932,444.379257528578,480.512005049751,0.964051979903229,1046.6431800060302,478.48243779113,424.487959394619,515.69083645135,10.7185419831269,460.463628344318,437.57227253866404,846.1264837885741,12.7195135763897,471.337342668526,886.156293424569,18.8180889289334,-2.23924400014331,75.00187066273651,482.346697703794,456.98888718148595,411.354901467448,77.01325522343251,453.482199339388,400.951525846453,451.77654145607903,323.46453289175497,481.833535725019,499.545459058665,79.9883745747936,457.10219839591497
2020-10-11 14:59:59.999,394.546600745548,444.272965367602,480.503845952417,0.9411938588435,1048.13327692047,478.738972674949,422.81497213128404,515.424365892556,10.721782884669501,459.88736324145106,436.444910199768,846.11285949309,12.735090800838899,470.73439969034104,887.025215170352,18.815979900686898,-2.2971389672419398,75.0151765169095,482.460500214993,456.394292936631,411.303467708713,76.9934925488362,453.96815881109296,400.895592440329,451.49530369443903,323.03283888434504,481.80854386005996,498.380661175976,79.9442856111633,457.007144736385
2020-10-11 15:59:59.999,394.707223157865,444.65571472839895,481.408972120724,0.956368843867152,1041.67713422218,478.384504791949,423.549082009806,515.23811082978,10.726488878643,459.80830966687597,437.55216700154097,846.099235197606,13.1479516815852,470.495398074139,881.4747675965981,18.8152651883988,-2.34299605066173,75.0159898652195,483.311108282584,456.555552478861,411.546138500959,76.99410220684959,454.613542600402,400.945732439449,451.525777220285,323.30311572596503,481.51671980032097,498.80994610590403,80.01487970219159,456.946056101745
2020-10-11 16:59:59.999,394.500848579116,443.785862763275,480.661650857397,0.9577754184209158,1041.21037696348,478.39853374834394,423.091641255619,517.0087026797901,10.6953619370477,460.798244258835,436.514486285756,846.0856109021221,13.1778837204759,471.173906429406,881.166323398734,18.8145504761107,-2.35124619808256,74.9767606211925,482.41313092880205,456.170407355087,410.92729074830805,77.0200663698016,454.083898137613,400.672060377807,450.86554605400397,322.899735093296,481.616785551195,496.587671081216,80.002909214279,456.60301689080103
2020-10-11 17:59:59.999,394.635722066041,444.53425254279097,481.84365916677496,1.0760203804441,1041.00429192115,484.741468407135,424.569357272899,517.630981677526,10.7011917199355,460.91631865249497,438.06654367723,846.071986606638,13.071448574296598,471.106126254357,881.1544724778161,18.813835763822603,-2.37547320578008,75.0154873869373,482.76366240263604,457.41568673343903,411.24991345365197,76.9949748683852,454.67969641670896,400.869706032185,451.40870915713697,323.261998687267,481.691804747842,491.72509147599004,80.00728549922229,456.746122130338
2020-10-11 18:59:59.999,394.523428386266,444.027452764966,481.859282164046,0.96441215270281,1043.03862034021,487.438967779148,423.15609548525003,516.893077958452,10.6939714014954,461.15631381160597,436.885505390018,846.058362311154,13.232566181164902,470.441285130337,882.619391207064,18.8131210515345,-2.36887230514131,74.9882469743527,482.958567931495,456.747144530685,411.19926366921,77.0069528770012,454.42760554524904,400.86204790580496,451.68215860090896,323.423334883222,482.865158372545,491.68876069406303,79.9704261521629,456.74319074297205
2020-10-11 19:59:59.999,394.30417634891097,442.959210347727,482.093133040587,1.0545334402908901,1036.57830887619,486.528039599111,423.63387919618896,516.450462088155,10.7005694148046,461.68834984002604,437.08659598189905,846.0441291451849,12.960124099182801,472.834028133972,877.409063806102,18.8124063392465,-2.36997164983081,74.9825673280244,482.760076315993,456.686118447613,411.52084716162904,77.0030206449871,454.61436647660696,400.718056770354,451.44861445548503,323.177831806038,483.164697246029,491.60841591684004,79.9458941810997,455.376577798287
2020-10-11 20:59:59.999,394.23512733327203,442.433514563162,481.318035078188,0.9891884864601679,1039.56687714407,487.87052663952994,423.91739327580495,516.036382532661,10.688994133810601,461.378379136736,437.02477091297203,846.028520926788,12.8652441796263,471.754947778064,879.780434323582,18.8116916269584,-2.37907386739726,75.00052048613709,482.38257084033097,456.878261936188,411.23419682559,76.9748957830745,454.50532922781304,400.59910606899695,451.217796981812,323.175691776517,483.99537527492106,491.6623731111099,80.0247641833,455.47717654399804
2020-10-11 21:59:59.999,394.144920746226,442.55525452900497,481.35174205771796,1.0011647265408599,1041.33631897777,487.681662856974,424.15194255552495,515.9270754394751,10.719418391859,461.18946067145896,437.51475769472,846.0128603972361,12.871976193022402,471.669965449899,881.3216029502549,18.8104005739691,-2.35467611085032,74.9938606450388,483.089370421252,456.528778611519,411.590690857631,77.00311240810491,454.620446884404,400.29732930771894,451.71429675970495,323.274236239044,483.95038601045303,491.355811227957,80.0372996440617,455.609897266403
2020-10-11 22:59:59.999,394.221592713527,442.77822702992404,481.462710086741,0.9402304935853009,1041.25866316657,487.92836898807997,423.572924410111,515.821742623505,10.6896399775373,461.220529848154,437.001312318784,845.997199867684,12.917760736117499,470.93502200961404,881.3717610822271,18.8030395062195,-2.3471700951112,75.0102594592465,483.253186257172,456.29225950319506,411.64737075626897,76.99430075144659,454.55444348176695,400.28726506684995,451.43796453587896,323.340114178499,483.453399464112,491.85143832914804,79.9633489518843,456.070907822754
2020-10-11 23:59:59.999,393.947844241492,442.817746073247,481.65721309952994,0.9949773060950129,1042.1671227134,487.919907731222,423.33102738673597,515.844772028256,10.708256678881199,460.875007201276,436.992052565316,845.981539338133,12.9157816689253,470.864772022107,881.996768546412,18.7940545127263,-2.34670874898794,75.0052329094959,483.16211185952795,456.438312522707,411.314044887891,77.0452578258577,454.378764655922,400.517940095728,451.013398571152,323.09412524077703,483.25708526327,491.36831292894004,79.9893374882397,455.89586533601096
2020-10-12 00:59:59.999,394.278824650215,442.808616242855,481.647958553816,0.994688714249303,1040.69638184362,487.723557788703,424.036290830251,515.6738083592189,10.713080618255098,461.126896104741,437.553117641115,845.9658788085809,13.043749128076401,470.43494637877296,880.5109510017661,18.785069519233197,-2.3578460614977,75.0014685106738,483.268007581312,456.921477051551,411.198913305056,76.95839004038059,454.53494028318704,400.471027681092,450.89328573776703,323.268776691077,483.831203628657,491.820781339485,79.9676492915058,456.074884034495
2020-10-12 01:59:59.999,394.43834707096,442.488348540701,481.670054835283,0.9912947417908872,1041.47015198533,487.114688355216,423.825599405109,516.167060596882,10.7031385790533,461.439814480559,437.19070480289497,845.950218279029,13.1400957529671,472.484664335243,881.165662423711,18.77608452574,-2.3713674534282,75.0079654820523,483.725964519972,456.68802034944804,411.45225076886396,77.0154314672057,454.616118328707,400.739882571154,451.193026648533,323.171735878045,483.66220162873003,491.787830451359,79.9985212288501,455.95698277742997
2020-10-12 02:59:59.999,394.3617588105,442.629432003571,482.154516480018,0.993833872900005,1036.98357613365,488.42247461727203,424.026674199973,515.592750188714,10.698993981692901,460.56117292709297,437.404268428264,845.9345577494769,13.153772792005999,470.102060249149,877.2220673255431,18.767099532246803,-2.39071443242619,74.974860883205,482.198795960529,457.334011716249,411.42586343573504,77.010361587495,454.984532288623,400.662643710046,450.816773454933,323.39958201318296,484.331974942621,491.678430911613,80.0277510047279,455.57065374274697
2020-10-12 03:59:59.999,394.52686367632697,442.793845578582,482.77344640639006,0.9175399357975942,1037.90377191908,490.38299449414495,424.350056643199,515.678018964301,10.7081062889601,460.44994094108597,437.48262145401003,845.925339249879,13.148255281911199,468.931012818787,878.081853845565,18.758114538753603,-2.37455154048929,75.0114901649985,480.45845672759805,458.06226479835505,411.622307228961,76.96690919504829,456.008296527976,401.005161647735,451.09335564994103,323.436146102942,484.75627994587006,491.948746709755,80.06660671503451,455.835391032989
2020-10-12 04:59:59.999,394.61051015223296,444.843282514342,482.664351692115,1.00247547210737,1046.73343713824,491.446107545402,423.956994257277,518.057359196594,10.6907353518855,461.013893890244,437.217979215848,845.9264360385471,13.0502533590314,470.25451102623003,885.3311841229249,18.7491295452604,-2.4170345873056602,74.97894460415309,480.84894817879007,457.84382402401496,411.659290610648,77.00423222389729,455.653559613651,400.92630510522696,451.086895939242,323.579238238415,483.95347916562696,492.76800297744796,80.0246699144684,458.616168372865
2020-10-12 05:59:59.999,394.87501329775,444.719602908589,481.44855091619104,0.9465425476166349,1047.7522320633198,490.817836562814,423.27517900357805,518.030031354154,10.696811299304,461.01068537001197,437.027998500943,845.9276683680679,13.0195698169784,470.573867175681,886.341106094144,18.7406293983972,-2.41986542460641,74.9794426344827,480.240657451277,457.561720017985,411.49123616681,77.01682119134871,455.817106946453,401.30804546562996,451.63526419004006,323.421007591931,483.527944677072,492.58669204912496,80.04313279108051,459.34408953845
2020-10-12 06:59:59.999,394.902836831492,444.843620361671,482.42646498447,0.873523896929735,1048.18259489509,491.190648632457,424.273150562541,518.031283539577,10.659962657550802,460.42093028562203,437.79451365049795,845.9289006975889,12.8442367597648,469.8186227218,886.8185030419689,18.735487338896,-2.4048895526770697,75.01010728414109,480.529924740702,458.50980905109003,411.11548764961196,76.9607116339273,456.04621801484296,401.261751127836,451.111371743702,323.438384412726,483.172757006726,492.852103941355,79.987741554558,459.5420541108701
2020-10-12 07:59:59.999,394.687702454084,443.178675284187,481.888979300867,0.981693505882384,1043.2692398174302,491.222293312462,424.568832775273,514.9602977950029,10.7360792434885,459.70438834007,438.24216120993106,845.93013302711,12.923451432616801,469.189283821425,882.705114979597,18.730987123147,-2.37024043747043,75.0147899369847,479.638087596456,458.13983200857,411.41581882067595,76.9975109832102,455.666017335402,400.974411484794,451.240285058832,323.27264465470404,482.527764581408,492.881606086622,80.00032307268721,458.788751187236
2020-10-12 08:59:59.999,393.504187701763,442.631332589635,481.884231962578,0.9289105698642289,1044.5541343692098,490.436574891911,424.87198093990503,513.6737168073851,10.6998368466511,459.45873745911905,438.23959613618797,845.931365356631,12.9545335407631,468.59346289014803,883.669365998253,18.7264869073979,-2.33139157012244,75.01747037118379,480.667717143713,458.385578353114,410.49881728912993,77.0140005403909,455.15895731653603,399.836933290802,449.879883908392,323.597633854122,481.32843525989404,491.991377108673,79.9677103555812,458.81734326578203
2020-10-12 09:59:59.999,393.36395180052597,442.41254565973395,481.235436578212,0.9322336937133778,1047.51910943908,490.188667119814,424.49623210149696,514.0626043691971,10.723801728727599,458.963543494625,437.285669072913,845.932597686152,13.173320185666899,467.281195414076,886.1833868407319,18.721986691648898,-2.2665321273006698,75.0199046151839,480.77112038964304,457.53791520105005,410.3740332152,76.9766498085073,454.528653119782,399.567778166848,450.260396533331,323.494993179362,478.561211179072,491.979749194073,79.9645002980247,458.884659903246
2020-10-12 10:59:59.999,394.63442620758906,441.391512500696,478.83076354879006,1.01118237298299,1048.93682490739,488.37960840817595,425.082316939365,512.7789663357299,10.6935693263476,457.890174091297,437.842320666532,845.933830015673,13.1982835611112,468.206891986546,887.4873942242641,18.7174864758998,-2.16842574336248,75.3510804431901,479.40324390662903,462.67864972318495,409.87395399393,77.34796659203201,458.407534893409,400.651864411044,448.882886945613,323.0038299303,475.804902593032,489.702156004803,80.4092667122912,456.00869696487
2020-10-12 11:59:59.999,396.95015613555,444.012979786821,482.160476395128,0.9605103829767621,1052.45848918466,489.496968351894,424.981654871817,514.334486024547,10.693353785897699,457.706667777977,437.905769998263,845.7695446066051,13.143081186135001,469.169161368455,890.650664194319,18.7129862601508,-2.09887338867059,76.5116219133303,486.010490907136,470.97111817834394,409.333562297148,78.53330625403159,465.313217497167,402.936760443992,448.92617017761705,322.897554401005,477.094950437853,489.269838568422,81.52529758395559,458.239505143265
2020-10-12 12:59:59.999,395.154546987115,447.16513298644,482.608929155517,0.9350713394186229,1062.82570216987,490.82076845739005,424.16634326958,515.499027067294,10.7017150230023,459.60196834807897,437.609412009302,845.438631457208,12.9878047188573,469.304585655933,898.0212383634411,18.7084860444017,-2.13979233357064,76.99066347864101,486.17170337300104,464.62071477225305,409.88205537368106,78.98534656588251,457.23788972312,401.796673411047,450.084631653029,324.998859807139,479.50346388162694,489.66946050452697,81.95345038161679,461.57521343840403
2020-10-12 13:59:59.999,394.62125806777,447.754728905084,483.443849150767,1.0099771691941701,1057.8668256057301,490.411043671082,424.48519389056196,514.729731091438,10.720091303658402,459.97094504209196,437.421108300394,845.107717842954,13.2907750158083,469.81425186349196,893.4473903080769,18.703363808346502,-2.13796605999955,76.98299856361209,486.464584107705,460.964372351755,410.22888497506403,79.0164363291184,456.059812698198,401.06615131677694,450.19411581152,324.391420230785,482.08031642022104,489.81265920237996,82.00504960974071,460.28002493982
